category	word1	word2	word3	word4
gram9-plural-verbs	play	plays	vanish	vanishes
gram9-plural-verbs	play	plays	walk	walks
gram9-plural-verbs	play	plays	work	works
gram9-plural-verbs	play	plays	write	writes
gram9-plural-verbs	play	plays	decrease	decreases
gram9-plural-verbs	play	plays	describe	describes
gram9-plural-verbs	play	plays	eat	eats
gram9-plural-verbs	play	plays	enhance	enhances
gram9-plural-verbs	play	plays	estimate	estimates
gram9-plural-verbs	play	plays	find	finds
gram9-plural-verbs	play	plays	generate	generates
gram9-plural-verbs	play	plays	go	goes
gram9-plural-verbs	play	plays	implement	implements
gram9-plural-verbs	play	plays	increase	increases
gram9-plural-verbs	play	plays	listen	listens
gram9-plural-verbs	predict	predicts	provide	provides
gram9-plural-verbs	predict	predicts	say	says
gram9-plural-verbs	predict	predicts	scream	screams
gram9-plural-verbs	predict	predicts	search	searches
gram9-plural-verbs	predict	predicts	see	sees
gram9-plural-verbs	predict	predicts	shuffle	shuffles
gram9-plural-verbs	predict	predicts	sing	sings
gram9-plural-verbs	predict	predicts	sit	sits
gram9-plural-verbs	predict	predicts	slow	slows
gram9-plural-verbs	predict	predicts	speak	speaks
gram9-plural-verbs	predict	predicts	swim	swims
gram9-plural-verbs	predict	predicts	talk	talks
gram9-plural-verbs	predict	predicts	think	thinks
gram9-plural-verbs	predict	predicts	vanish	vanishes
gram9-plural-verbs	predict	predicts	walk	walks
gram9-plural-verbs	predict	predicts	work	works
gram9-plural-verbs	predict	predicts	write	writes
gram9-plural-verbs	predict	predicts	decrease	decreases
gram9-plural-verbs	predict	predicts	describe	describes
gram9-plural-verbs	predict	predicts	eat	eats
gram9-plural-verbs	predict	predicts	enhance	enhances
gram9-plural-verbs	predict	predicts	estimate	estimates
gram9-plural-verbs	predict	predicts	find	finds
gram9-plural-verbs	predict	predicts	generate	generates
gram9-plural-verbs	predict	predicts	go	goes
gram9-plural-verbs	predict	predicts	implement	implements
gram9-plural-verbs	predict	predicts	increase	increases
gram9-plural-verbs	predict	predicts	listen	listens
gram9-plural-verbs	predict	predicts	play	plays
gram9-plural-verbs	provide	provides	say	says
gram9-plural-verbs	provide	provides	scream	screams
gram9-plural-verbs	provide	provides	search	searches
gram9-plural-verbs	provide	provides	see	sees
gram9-plural-verbs	provide	provides	shuffle	shuffles
gram9-plural-verbs	provide	provides	sing	sings
gram9-plural-verbs	provide	provides	sit	sits
gram9-plural-verbs	provide	provides	slow	slows
gram9-plural-verbs	provide	provides	speak	speaks
gram9-plural-verbs	provide	provides	swim	swims
gram9-plural-verbs	provide	provides	talk	talks
gram9-plural-verbs	provide	provides	think	thinks
gram9-plural-verbs	provide	provides	vanish	vanishes
gram9-plural-verbs	provide	provides	walk	walks
gram9-plural-verbs	provide	provides	work	works
gram9-plural-verbs	provide	provides	write	writes
gram9-plural-verbs	provide	provides	decrease	decreases
gram9-plural-verbs	provide	provides	describe	describes
gram9-plural-verbs	provide	provides	eat	eats
gram9-plural-verbs	provide	provides	enhance	enhances
gram9-plural-verbs	provide	provides	estimate	estimates
gram9-plural-verbs	provide	provides	find	finds
gram9-plural-verbs	provide	provides	generate	generates
gram9-plural-verbs	provide	provides	go	goes
gram9-plural-verbs	provide	provides	implement	implements
gram9-plural-verbs	provide	provides	increase	increases
gram9-plural-verbs	provide	provides	listen	listens
gram9-plural-verbs	provide	provides	play	plays
gram9-plural-verbs	provide	provides	predict	predicts
gram9-plural-verbs	say	says	scream	screams
gram9-plural-verbs	say	says	search	searches
gram9-plural-verbs	say	says	see	sees
gram9-plural-verbs	say	says	shuffle	shuffles
gram9-plural-verbs	say	says	sing	sings
gram9-plural-verbs	say	says	sit	sits
gram9-plural-verbs	say	says	slow	slows
gram9-plural-verbs	say	says	speak	speaks
gram9-plural-verbs	say	says	swim	swims
gram9-plural-verbs	say	says	talk	talks
gram9-plural-verbs	say	says	think	thinks
gram9-plural-verbs	say	says	vanish	vanishes
gram9-plural-verbs	say	says	walk	walks
gram9-plural-verbs	say	says	work	works
gram9-plural-verbs	say	says	write	writes
gram9-plural-verbs	say	says	decrease	decreases
gram9-plural-verbs	say	says	describe	describes
gram9-plural-verbs	say	says	eat	eats
gram9-plural-verbs	say	says	enhance	enhances
gram9-plural-verbs	say	says	estimate	estimates
gram9-plural-verbs	say	says	find	finds
gram9-plural-verbs	say	says	generate	generates
gram9-plural-verbs	say	says	go	goes
gram9-plural-verbs	say	says	implement	implements
gram9-plural-verbs	say	says	increase	increases
gram9-plural-verbs	say	says	listen	listens
gram9-plural-verbs	say	says	play	plays
gram9-plural-verbs	say	says	predict	predicts
gram9-plural-verbs	say	says	provide	provides
gram9-plural-verbs	scream	screams	search	searches
gram9-plural-verbs	scream	screams	see	sees
gram9-plural-verbs	scream	screams	shuffle	shuffles
gram9-plural-verbs	scream	screams	sing	sings
gram9-plural-verbs	scream	screams	sit	sits
gram9-plural-verbs	scream	screams	slow	slows
gram9-plural-verbs	scream	screams	speak	speaks
gram9-plural-verbs	scream	screams	swim	swims
gram9-plural-verbs	scream	screams	talk	talks
gram9-plural-verbs	scream	screams	think	thinks
gram9-plural-verbs	scream	screams	vanish	vanishes
gram9-plural-verbs	scream	screams	walk	walks
gram9-plural-verbs	scream	screams	work	works
gram9-plural-verbs	scream	screams	write	writes
gram9-plural-verbs	scream	screams	decrease	decreases
gram9-plural-verbs	scream	screams	describe	describes
gram9-plural-verbs	scream	screams	eat	eats
gram9-plural-verbs	scream	screams	enhance	enhances
gram9-plural-verbs	scream	screams	estimate	estimates
gram9-plural-verbs	scream	screams	find	finds
gram9-plural-verbs	scream	screams	generate	generates
gram9-plural-verbs	scream	screams	go	goes
gram9-plural-verbs	scream	screams	implement	implements
gram9-plural-verbs	scream	screams	increase	increases
gram9-plural-verbs	scream	screams	listen	listens
gram9-plural-verbs	scream	screams	play	plays
gram9-plural-verbs	scream	screams	predict	predicts
gram9-plural-verbs	scream	screams	provide	provides
gram9-plural-verbs	scream	screams	say	says
gram9-plural-verbs	search	searches	see	sees
gram9-plural-verbs	search	searches	shuffle	shuffles
gram9-plural-verbs	search	searches	sing	sings
gram9-plural-verbs	search	searches	sit	sits
gram9-plural-verbs	search	searches	slow	slows
gram9-plural-verbs	search	searches	speak	speaks
gram9-plural-verbs	search	searches	swim	swims
gram9-plural-verbs	search	searches	talk	talks
gram9-plural-verbs	search	searches	think	thinks
gram9-plural-verbs	search	searches	vanish	vanishes
gram9-plural-verbs	search	searches	walk	walks
gram9-plural-verbs	search	searches	work	works
gram9-plural-verbs	search	searches	write	writes
gram9-plural-verbs	search	searches	decrease	decreases
gram9-plural-verbs	search	searches	describe	describes
gram9-plural-verbs	search	searches	eat	eats
gram9-plural-verbs	search	searches	enhance	enhances
gram9-plural-verbs	search	searches	estimate	estimates
gram9-plural-verbs	search	searches	find	finds
gram9-plural-verbs	search	searches	generate	generates
gram9-plural-verbs	search	searches	go	goes
gram9-plural-verbs	search	searches	implement	implements
gram9-plural-verbs	search	searches	increase	increases
gram9-plural-verbs	search	searches	listen	listens
gram9-plural-verbs	search	searches	play	plays
gram9-plural-verbs	search	searches	predict	predicts
gram9-plural-verbs	search	searches	provide	provides
gram9-plural-verbs	search	searches	say	says
gram9-plural-verbs	search	searches	scream	screams
gram9-plural-verbs	see	sees	shuffle	shuffles
gram9-plural-verbs	see	sees	sing	sings
gram9-plural-verbs	see	sees	sit	sits
gram9-plural-verbs	see	sees	slow	slows
gram9-plural-verbs	see	sees	speak	speaks
gram9-plural-verbs	see	sees	swim	swims
gram9-plural-verbs	see	sees	talk	talks
gram9-plural-verbs	see	sees	think	thinks
gram9-plural-verbs	see	sees	vanish	vanishes
gram9-plural-verbs	see	sees	walk	walks
gram9-plural-verbs	see	sees	work	works
gram9-plural-verbs	see	sees	write	writes
gram9-plural-verbs	see	sees	decrease	decreases
gram9-plural-verbs	see	sees	describe	describes
gram9-plural-verbs	see	sees	eat	eats
gram9-plural-verbs	see	sees	enhance	enhances
gram9-plural-verbs	see	sees	estimate	estimates
gram9-plural-verbs	see	sees	find	finds
gram9-plural-verbs	see	sees	generate	generates
gram9-plural-verbs	see	sees	go	goes
gram9-plural-verbs	see	sees	implement	implements
gram9-plural-verbs	see	sees	increase	increases
gram9-plural-verbs	see	sees	listen	listens
gram9-plural-verbs	see	sees	play	plays
gram9-plural-verbs	see	sees	predict	predicts
gram9-plural-verbs	see	sees	provide	provides
gram9-plural-verbs	see	sees	say	says
gram9-plural-verbs	see	sees	scream	screams
gram9-plural-verbs	see	sees	search	searches
gram9-plural-verbs	shuffle	shuffles	sing	sings
gram9-plural-verbs	shuffle	shuffles	sit	sits
gram9-plural-verbs	shuffle	shuffles	slow	slows
gram9-plural-verbs	shuffle	shuffles	speak	speaks
gram9-plural-verbs	shuffle	shuffles	swim	swims
gram9-plural-verbs	shuffle	shuffles	talk	talks
gram9-plural-verbs	shuffle	shuffles	think	thinks
gram9-plural-verbs	shuffle	shuffles	vanish	vanishes
gram9-plural-verbs	shuffle	shuffles	walk	walks
gram9-plural-verbs	shuffle	shuffles	work	works
gram9-plural-verbs	shuffle	shuffles	write	writes
gram9-plural-verbs	shuffle	shuffles	decrease	decreases
gram9-plural-verbs	shuffle	shuffles	describe	describes
gram9-plural-verbs	shuffle	shuffles	eat	eats
gram9-plural-verbs	shuffle	shuffles	enhance	enhances
gram9-plural-verbs	shuffle	shuffles	estimate	estimates
gram9-plural-verbs	shuffle	shuffles	find	finds
gram9-plural-verbs	shuffle	shuffles	generate	generates
gram9-plural-verbs	shuffle	shuffles	go	goes
gram9-plural-verbs	shuffle	shuffles	implement	implements
gram9-plural-verbs	shuffle	shuffles	increase	increases
gram9-plural-verbs	shuffle	shuffles	listen	listens
gram9-plural-verbs	shuffle	shuffles	play	plays
gram9-plural-verbs	shuffle	shuffles	predict	predicts
gram9-plural-verbs	shuffle	shuffles	provide	provides
gram9-plural-verbs	shuffle	shuffles	say	says
gram9-plural-verbs	shuffle	shuffles	scream	screams
gram9-plural-verbs	shuffle	shuffles	search	searches
gram9-plural-verbs	shuffle	shuffles	see	sees
gram9-plural-verbs	sing	sings	sit	sits
gram9-plural-verbs	sing	sings	slow	slows
gram9-plural-verbs	sing	sings	speak	speaks
gram9-plural-verbs	sing	sings	swim	swims
gram9-plural-verbs	sing	sings	talk	talks
gram9-plural-verbs	sing	sings	think	thinks
gram9-plural-verbs	sing	sings	vanish	vanishes
gram9-plural-verbs	sing	sings	walk	walks
gram9-plural-verbs	sing	sings	work	works
gram9-plural-verbs	sing	sings	write	writes
gram9-plural-verbs	sing	sings	decrease	decreases
gram9-plural-verbs	sing	sings	describe	describes
gram9-plural-verbs	sing	sings	eat	eats
gram9-plural-verbs	sing	sings	enhance	enhances
gram9-plural-verbs	sing	sings	estimate	estimates
gram9-plural-verbs	sing	sings	find	finds
gram9-plural-verbs	sing	sings	generate	generates
gram9-plural-verbs	sing	sings	go	goes
gram9-plural-verbs	sing	sings	implement	implements
gram9-plural-verbs	sing	sings	increase	increases
gram9-plural-verbs	sing	sings	listen	listens
gram9-plural-verbs	sing	sings	play	plays
gram9-plural-verbs	sing	sings	predict	predicts
gram9-plural-verbs	sing	sings	provide	provides
gram9-plural-verbs	sing	sings	say	says
gram9-plural-verbs	sing	sings	scream	screams
gram9-plural-verbs	sing	sings	search	searches
gram9-plural-verbs	sing	sings	see	sees
gram9-plural-verbs	sing	sings	shuffle	shuffles
gram9-plural-verbs	sit	sits	slow	slows
gram9-plural-verbs	sit	sits	speak	speaks
gram9-plural-verbs	sit	sits	swim	swims
gram9-plural-verbs	sit	sits	talk	talks
gram9-plural-verbs	sit	sits	think	thinks
gram9-plural-verbs	sit	sits	vanish	vanishes
gram9-plural-verbs	sit	sits	walk	walks
gram9-plural-verbs	sit	sits	work	works
gram9-plural-verbs	sit	sits	write	writes
gram9-plural-verbs	sit	sits	decrease	decreases
gram9-plural-verbs	sit	sits	describe	describes
gram9-plural-verbs	sit	sits	eat	eats
gram9-plural-verbs	sit	sits	enhance	enhances
gram9-plural-verbs	sit	sits	estimate	estimates
gram9-plural-verbs	sit	sits	find	finds
gram9-plural-verbs	sit	sits	generate	generates
gram9-plural-verbs	sit	sits	go	goes
gram9-plural-verbs	sit	sits	implement	implements
gram9-plural-verbs	sit	sits	increase	increases
gram9-plural-verbs	sit	sits	listen	listens
gram9-plural-verbs	sit	sits	play	plays
gram9-plural-verbs	sit	sits	predict	predicts
gram9-plural-verbs	sit	sits	provide	provides
gram9-plural-verbs	sit	sits	say	says
gram9-plural-verbs	sit	sits	scream	screams
gram9-plural-verbs	sit	sits	search	searches
gram9-plural-verbs	sit	sits	see	sees
gram9-plural-verbs	sit	sits	shuffle	shuffles
gram9-plural-verbs	sit	sits	sing	sings
gram9-plural-verbs	slow	slows	speak	speaks
gram9-plural-verbs	slow	slows	swim	swims
gram9-plural-verbs	slow	slows	talk	talks
gram9-plural-verbs	slow	slows	think	thinks
gram9-plural-verbs	slow	slows	vanish	vanishes
gram9-plural-verbs	slow	slows	walk	walks
gram9-plural-verbs	slow	slows	work	works
gram9-plural-verbs	slow	slows	write	writes
gram9-plural-verbs	slow	slows	decrease	decreases
gram9-plural-verbs	slow	slows	describe	describes
gram9-plural-verbs	slow	slows	eat	eats
gram9-plural-verbs	slow	slows	enhance	enhances
gram9-plural-verbs	slow	slows	estimate	estimates
gram9-plural-verbs	slow	slows	find	finds
gram9-plural-verbs	slow	slows	generate	generates
gram9-plural-verbs	slow	slows	go	goes
gram9-plural-verbs	slow	slows	implement	implements
gram9-plural-verbs	slow	slows	increase	increases
gram9-plural-verbs	slow	slows	listen	listens
gram9-plural-verbs	slow	slows	play	plays
gram9-plural-verbs	slow	slows	predict	predicts
gram9-plural-verbs	slow	slows	provide	provides
gram9-plural-verbs	slow	slows	say	says
gram9-plural-verbs	slow	slows	scream	screams
gram9-plural-verbs	slow	slows	search	searches
gram9-plural-verbs	slow	slows	see	sees
gram9-plural-verbs	slow	slows	shuffle	shuffles
gram9-plural-verbs	slow	slows	sing	sings
gram9-plural-verbs	slow	slows	sit	sits
gram9-plural-verbs	speak	speaks	swim	swims
gram9-plural-verbs	speak	speaks	talk	talks
gram9-plural-verbs	speak	speaks	think	thinks
gram9-plural-verbs	speak	speaks	vanish	vanishes
gram9-plural-verbs	speak	speaks	walk	walks
gram9-plural-verbs	speak	speaks	work	works
gram9-plural-verbs	speak	speaks	write	writes
gram9-plural-verbs	speak	speaks	decrease	decreases
gram9-plural-verbs	speak	speaks	describe	describes
gram9-plural-verbs	speak	speaks	eat	eats
gram9-plural-verbs	speak	speaks	enhance	enhances
gram9-plural-verbs	speak	speaks	estimate	estimates
gram9-plural-verbs	speak	speaks	find	finds
gram9-plural-verbs	speak	speaks	generate	generates
gram9-plural-verbs	speak	speaks	go	goes
gram9-plural-verbs	speak	speaks	implement	implements
gram9-plural-verbs	speak	speaks	increase	increases
gram9-plural-verbs	speak	speaks	listen	listens
gram9-plural-verbs	speak	speaks	play	plays
gram9-plural-verbs	speak	speaks	predict	predicts
gram9-plural-verbs	speak	speaks	provide	provides
gram9-plural-verbs	speak	speaks	say	says
gram9-plural-verbs	speak	speaks	scream	screams
gram9-plural-verbs	speak	speaks	search	searches
gram9-plural-verbs	speak	speaks	see	sees
gram9-plural-verbs	speak	speaks	shuffle	shuffles
gram9-plural-verbs	speak	speaks	sing	sings
gram9-plural-verbs	speak	speaks	sit	sits
gram9-plural-verbs	speak	speaks	slow	slows
gram9-plural-verbs	swim	swims	talk	talks
gram9-plural-verbs	swim	swims	think	thinks
gram9-plural-verbs	swim	swims	vanish	vanishes
gram9-plural-verbs	swim	swims	walk	walks
gram9-plural-verbs	swim	swims	work	works
gram9-plural-verbs	swim	swims	write	writes
gram9-plural-verbs	swim	swims	decrease	decreases
gram9-plural-verbs	swim	swims	describe	describes
gram9-plural-verbs	swim	swims	eat	eats
gram9-plural-verbs	swim	swims	enhance	enhances
gram9-plural-verbs	swim	swims	estimate	estimates
gram9-plural-verbs	swim	swims	find	finds
gram9-plural-verbs	swim	swims	generate	generates
gram9-plural-verbs	swim	swims	go	goes
gram9-plural-verbs	swim	swims	implement	implements
gram9-plural-verbs	swim	swims	increase	increases
gram9-plural-verbs	swim	swims	listen	listens
gram9-plural-verbs	swim	swims	play	plays
gram9-plural-verbs	swim	swims	predict	predicts
gram9-plural-verbs	swim	swims	provide	provides
gram9-plural-verbs	swim	swims	say	says
gram9-plural-verbs	swim	swims	scream	screams
gram9-plural-verbs	swim	swims	search	searches
gram9-plural-verbs	swim	swims	see	sees
gram9-plural-verbs	swim	swims	shuffle	shuffles
gram9-plural-verbs	swim	swims	sing	sings
gram9-plural-verbs	swim	swims	sit	sits
gram9-plural-verbs	swim	swims	slow	slows
gram9-plural-verbs	swim	swims	speak	speaks
gram9-plural-verbs	talk	talks	think	thinks
gram9-plural-verbs	talk	talks	vanish	vanishes
gram9-plural-verbs	talk	talks	walk	walks
gram9-plural-verbs	talk	talks	work	works
gram9-plural-verbs	talk	talks	write	writes
gram9-plural-verbs	talk	talks	decrease	decreases
gram9-plural-verbs	talk	talks	describe	describes
gram9-plural-verbs	talk	talks	eat	eats
gram9-plural-verbs	talk	talks	enhance	enhances
gram9-plural-verbs	talk	talks	estimate	estimates
gram9-plural-verbs	talk	talks	find	finds
gram9-plural-verbs	talk	talks	generate	generates
